car_id,steps,end_reason,ego_0,ego_1,ego_2,ego_3,ego_4,ego_5
2,285,completed,0.397765,0.483115,0.481440,0.483433,0.482916,0.488533
13,628,completed,0.483518,0.493636,0.489990,0.491841,0.493344,0.493928
24,549,completed,0.478452,0.492432,0.489189,0.491955,0.492367,0.494182
32,528,completed,0.480313,0.495181,0.495660,0.495579,0.495309,0.498175
36,653,completed,0.490154,0.497040,0.488463,0.497387,0.496206,0.494983
39,279,completed,0.400951,0.484324,0.486472,0.487867,0.485907,0.489470
41,623,completed,0.469046,0.486904,0.481858,0.488603,0.491755,0.487408
47,286,completed,0.409089,0.483130,0.456109,0.471946,0.475796,0.480918
50,638,completed,0.480452,0.491415,0.484097,0.492526,0.494631,0.487952
64,315,completed,0.443505,0.487214,0.468737,0.480709,0.486824,0.489038
68,500,completed,0.478915,0.492695,0.493444,0.493252,0.494371,0.496000
70,316,completed,0.447061,0.488545,0.475871,0.484716,0.490111,0.491932
72,489,completed,0.467593,0.487522,0.486981,0.487421,0.490908,0.493521
81,512,completed,0.476687,0.492374,0.492689,0.491769,0.493175,0.494575
84,635,completed,0.485733,0.495260,0.490098,0.494301,0.494416,0.494158
86,625,completed,0.489049,0.497604,0.491400,0.498094,0.497141,0.497546
94,578,completed,0.479696,0.493880,0.495247,0.495573,0.496677,0.498816
109,580,completed,0.478690,0.491855,0.493088,0.493282,0.495500,0.498828
120,296,completed,0.428102,0.488419,0.475750,0.481589,0.483127,0.486652
126,576,completed,0.484875,0.495245,0.494817,0.493638,0.493818,0.497826
137,607,completed,0.480490,0.492189,0.491683,0.491721,0.493890,0.493584
142,495,completed,0.469636,0.485388,0.487947,0.486253,0.489473,0.491557
144,513,completed,0.471745,0.489127,0.490070,0.490811,0.492877,0.494705
182,318,completed,0.445717,0.472794,0.396103,0.459101,0.465787,0.458335
188,428,completed,0.480976,0.491173,0.484794,0.485508,0.488007,0.492250
191,312,completed,0.439554,0.452132,0.341276,0.440934,0.451833,0.417673
197,636,completed,0.445876,0.468621,0.459060,0.476302,0.487005,0.487969
198,602,completed,0.487562,0.496940,0.493447,0.496778,0.496594,0.496729
202,510,completed,0.450929,0.468320,0.466614,0.468803,0.482583,0.481414
205,554,completed,0.483488,0.494894,0.493166,0.493008,0.493665,0.494770
206,347,completed,0.461919,0.489197,0.473360,0.480702,0.484442,0.486049
216,586,completed,0.485558,0.495210,0.490461,0.492789,0.494893,0.493629
219,483,completed,0.471304,0.488244,0.479014,0.482954,0.487702,0.490292
231,478,completed,0.464723,0.486508,0.486455,0.483817,0.486624,0.488504
242,534,completed,0.485816,0.493863,0.479099,0.485174,0.488811,0.491606
243,313,completed,0.457375,0.490292,0.480865,0.485786,0.490664,0.492066
245,488,completed,0.484889,0.494825,0.495709,0.493759,0.494666,0.497766
249,513,completed,0.481302,0.495450,0.495278,0.495255,0.495354,0.497601
267,549,completed,0.485718,0.496010,0.494539,0.495155,0.495332,0.497036
270,455,completed,0.479558,0.494291,0.493844,0.492273,0.493709,0.494993
279,603,completed,0.479328,0.491992,0.484001,0.487447,0.491368,0.491077
287,468,completed,0.478272,0.492900,0.489744,0.489541,0.492425,0.492475
308,401,completed,0.478609,0.491395,0.478587,0.482811,0.487765,0.490993
311,506,completed,0.478059,0.493096,0.492099,0.490825,0.494134,0.494571
320,492,completed,0.482462,0.496098,0.496458,0.495663,0.496964,0.498087
341,426,completed,0.474464,0.494165,0.493370,0.492697,0.495154,0.496014
346,443,completed,0.473527,0.492115,0.490205,0.489433,0.491617,0.493709
347,512,completed,0.483935,0.496048,0.496191,0.495277,0.496135,0.497977
363,465,completed,0.472548,0.490680,0.479571,0.484846,0.488218,0.487779
368,549,completed,0.480504,0.495069,0.493974,0.494867,0.494381,0.497164
386,433,completed,0.482904,0.494697,0.487977,0.490257,0.494261,0.495791
388,507,completed,0.478309,0.490394,0.476440,0.486512,0.490010,0.484294
401,434,completed,0.477839,0.492976,0.493999,0.492989,0.494405,0.497137
407,432,completed,0.479887,0.493067,0.491432,0.491783,0.494434,0.497181
465,396,completed,0.474333,0.482221,0.418133,0.464007,0.475197,0.467370
466,552,completed,0.488178,0.492057,0.469346,0.481904,0.486820,0.489355
474,482,completed,0.484887,0.495131,0.487977,0.490092,0.491829,0.495110
479,451,completed,0.471697,0.489091,0.485645,0.485895,0.489936,0.493862
484,475,completed,0.481162,0.493166,0.493251,0.492220,0.493109,0.496242
494,541,completed,0.475336,0.489495,0.485116,0.489489,0.492693,0.492042
495,356,completed,0.468303,0.482703,0.466929,0.476688,0.480665,0.480137
517,508,completed,0.480441,0.491661,0.490939,0.489325,0.492968,0.493240
520,362,completed,0.472538,0.485778,0.451356,0.471466,0.479636,0.482595
522,499,completed,0.480487,0.491702,0.489720,0.488459,0.491985,0.492347
554,521,completed,0.483572,0.493102,0.489791,0.488216,0.491597,0.494245
558,552,completed,0.481683,0.490959,0.475955,0.481395,0.486085,0.485242
