car_id,steps,end_reason,ego_0,ego_1,ego_2,ego_3,ego_4,ego_5
2,285,completed,0.368223,0.467742,0.483656,0.483956,0.482881,0.483008
13,628,completed,0.487341,0.489080,0.491339,0.486753,0.485486,0.490512
24,549,completed,0.485459,0.488526,0.489032,0.489273,0.485336,0.490359
32,528,completed,0.489287,0.490957,0.495928,0.492022,0.493386,0.495605
36,653,completed,0.493452,0.495073,0.491531,0.493017,0.485198,0.497376
39,279,completed,0.369430,0.467390,0.484784,0.485949,0.484474,0.485142
41,623,completed,0.475636,0.483541,0.463451,0.484119,0.478001,0.485815
47,286,completed,0.378250,0.469250,0.485155,0.482482,0.480248,0.478948
50,638,completed,0.484961,0.490445,0.471422,0.489108,0.479133,0.491440
64,315,completed,0.411979,0.475718,0.490575,0.488965,0.490053,0.489587
68,500,completed,0.488019,0.488746,0.494325,0.490976,0.492010,0.493883
70,316,completed,0.392756,0.476396,0.493176,0.492080,0.491959,0.491951
72,489,completed,0.473232,0.481640,0.490285,0.485948,0.488951,0.489686
81,512,completed,0.486382,0.487610,0.493323,0.490006,0.491443,0.491714
84,635,completed,0.490525,0.491588,0.491322,0.490334,0.485319,0.492703
86,625,completed,0.495079,0.494777,0.492129,0.494367,0.489415,0.497302
94,578,completed,0.486431,0.489103,0.495615,0.492604,0.494566,0.496785
109,580,completed,0.488881,0.488568,0.488980,0.489761,0.492984,0.496469
120,296,completed,0.379853,0.472581,0.491238,0.487183,0.486552,0.485119
126,576,completed,0.490026,0.490791,0.496651,0.489617,0.491902,0.494048
137,607,completed,0.486766,0.488596,0.487011,0.487375,0.487922,0.492023
142,495,completed,0.480102,0.480115,0.489014,0.484211,0.486470,0.485311
144,513,completed,0.478486,0.484534,0.491587,0.488033,0.489582,0.490996
182,318,completed,0.390632,0.473111,0.483963,0.477147,0.475647,0.472029
188,428,completed,0.489319,0.485211,0.494446,0.489563,0.489784,0.486954
191,312,completed,0.389044,0.466711,0.471294,0.469728,0.468979,0.462345
197,636,completed,0.455044,0.477007,0.449067,0.476641,0.476834,0.480702
198,602,completed,0.494243,0.493481,0.494235,0.493103,0.490562,0.497140
202,510,completed,0.464911,0.471374,0.447967,0.470678,0.471718,0.471284
205,554,completed,0.492240,0.491236,0.494657,0.490121,0.489872,0.492939
206,347,completed,0.416622,0.480205,0.494317,0.490688,0.489922,0.487543
216,586,completed,0.492660,0.491861,0.489909,0.490383,0.488884,0.494269
219,483,completed,0.480571,0.484633,0.493235,0.485555,0.486520,0.485845
231,478,completed,0.470300,0.482880,0.489879,0.484394,0.485720,0.484340
242,534,completed,0.492004,0.490220,0.496051,0.487818,0.488747,0.488674
243,313,completed,0.357560,0.477636,0.496402,0.494350,0.493070,0.492585
245,488,completed,0.493446,0.489958,0.495930,0.492414,0.493134,0.493958
249,513,completed,0.490562,0.491076,0.496446,0.492309,0.493297,0.495520
267,549,completed,0.494105,0.492415,0.496871,0.491881,0.492550,0.495795
270,455,completed,0.490167,0.489991,0.496064,0.492575,0.493001,0.493363
279,603,completed,0.484040,0.487983,0.491932,0.484988,0.486479,0.490038
287,468,completed,0.486356,0.489229,0.495685,0.490339,0.490876,0.491875
308,401,completed,0.475739,0.485565,0.495520,0.490846,0.490850,0.489335
311,506,completed,0.489075,0.489995,0.495296,0.490397,0.491638,0.493421
320,492,completed,0.492459,0.492321,0.497109,0.494784,0.495158,0.497428
341,426,completed,0.485883,0.489413,0.496058,0.494464,0.494548,0.495314
346,443,completed,0.485974,0.487469,0.494633,0.491046,0.491106,0.490934
347,512,completed,0.493408,0.492071,0.496904,0.493847,0.494383,0.496390
363,465,completed,0.476228,0.486845,0.488435,0.484316,0.483221,0.487038
368,549,completed,0.489714,0.491399,0.495706,0.491187,0.492084,0.494338
386,433,completed,0.493675,0.490416,0.496784,0.494509,0.493977,0.494567
388,507,completed,0.484906,0.488811,0.470241,0.486198,0.477610,0.486257
401,434,completed,0.488503,0.488177,0.495339,0.494087,0.493981,0.493922
407,432,completed,0.489816,0.488134,0.495936,0.494019,0.494022,0.494168
465,396,completed,0.484209,0.483599,0.488186,0.479152,0.479261,0.474426
466,552,completed,0.493001,0.490069,0.495180,0.485525,0.486940,0.486830
474,482,completed,0.493243,0.490424,0.496549,0.491609,0.492043,0.492189
479,451,completed,0.481385,0.483117,0.493385,0.489762,0.490993,0.490451
484,475,completed,0.490907,0.487842,0.495194,0.491442,0.492258,0.492329
494,541,completed,0.485978,0.486455,0.482624,0.488672,0.486630,0.490880
495,356,completed,0.468585,0.478149,0.489947,0.485106,0.485086,0.482297
517,508,completed,0.486920,0.486328,0.488251,0.488586,0.488692,0.490756
520,362,completed,0.481902,0.483528,0.490938,0.483840,0.484586,0.482762
522,499,completed,0.485255,0.485839,0.488886,0.487903,0.487477,0.489421
554,521,completed,0.489736,0.487586,0.494804,0.488281,0.489920,0.490691
558,552,completed,0.486692,0.486430,0.491364,0.483838,0.484966,0.484145
