car_id,steps,end_reason,ego_0,ego_1,ego_2,ego_3,ego_4,ego_5
2,285,completed,0.275710,0.454610,0.396796,0.448613,0.424824,0.480988
13,628,completed,0.433297,0.452851,0.480561,0.454004,0.488469,0.489391
24,549,completed,0.417628,0.447690,0.482908,0.454726,0.486751,0.488674
32,528,completed,0.440009,0.471156,0.487029,0.469122,0.493052,0.492898
36,653,completed,0.464031,0.482253,0.489909,0.488992,0.497281,0.494590
39,279,completed,0.269739,0.439204,0.401512,0.451137,0.388401,0.482204
41,623,completed,0.395452,0.381403,0.437691,0.410283,0.472009,0.481492
47,286,completed,0.294768,0.463475,0.348452,0.416110,0.412674,0.457604
50,638,completed,0.439075,0.445899,0.468432,0.470585,0.490941,0.491124
64,315,completed,0.294073,0.469636,0.464567,0.435549,0.474398,0.470564
68,500,completed,0.433135,0.470668,0.489375,0.460465,0.489150,0.492026
70,316,completed,0.291404,0.464883,0.470096,0.428229,0.444075,0.468528
72,489,completed,0.385869,0.435748,0.471391,0.429199,0.479973,0.486576
81,512,completed,0.423050,0.467111,0.488003,0.456690,0.487484,0.490628
84,635,completed,0.452387,0.458855,0.488393,0.474794,0.492472,0.492952
86,625,completed,0.469349,0.472581,0.488469,0.488758,0.496661,0.495131
94,578,completed,0.444844,0.464933,0.490024,0.468071,0.492453,0.493136
109,580,completed,0.435965,0.458211,0.476540,0.460197,0.494815,0.493608
120,296,completed,0.337154,0.447755,0.431483,0.430029,0.431056,0.464762
126,576,completed,0.459572,0.474049,0.490625,0.465569,0.495223,0.492700
137,607,completed,0.447890,0.443366,0.479829,0.454955,0.488078,0.489741
142,495,completed,0.389716,0.437463,0.467814,0.409187,0.471305,0.471484
144,513,completed,0.414590,0.444746,0.472380,0.413632,0.468970,0.464951
182,318,completed,0.332488,0.440376,0.422639,0.363087,0.368202,0.379989
188,428,completed,0.405452,0.474881,0.478746,0.428531,0.481636,0.471974
191,312,completed,0.176734,0.418076,0.409749,0.301037,0.334646,0.306454
197,472,collision,0.391260,0.428212,0.466460,0.435839,0.477676,0.481459
198,602,completed,0.462367,0.477391,0.493186,0.483440,0.496505,0.494588
202,379,collision,0.278511,0.348818,0.384056,0.307399,0.428115,0.423599
205,554,completed,0.449392,0.477958,0.489537,0.465707,0.492892,0.491427
206,347,completed,0.329878,0.470595,0.470704,0.415742,0.460051,0.463621
216,586,completed,0.458395,0.466707,0.483891,0.467661,0.492098,0.490700
219,483,completed,0.410833,0.474144,0.485090,0.440472,0.484147,0.480044
231,310,collision,0.286833,0.474874,0.485375,0.452791,0.480369,0.488260
242,534,completed,0.461598,0.480826,0.484432,0.444007,0.487617,0.478048
243,313,completed,0.369406,0.466977,0.469626,0.427618,0.354569,0.469515
245,488,completed,0.446236,0.474332,0.488199,0.455400,0.491663,0.488446
249,513,completed,0.430872,0.479760,0.491450,0.469486,0.493379,0.492991
267,549,completed,0.456334,0.483216,0.492824,0.471804,0.494257,0.493899
270,455,completed,0.426862,0.488627,0.492932,0.463527,0.492747,0.490287
279,603,completed,0.436486,0.443622,0.474341,0.437701,0.480420,0.481307
287,468,completed,0.424205,0.486710,0.492589,0.459113,0.489672,0.488987
308,401,completed,0.394628,0.488491,0.484996,0.429305,0.482789,0.473244
311,506,completed,0.428922,0.481251,0.491129,0.458368,0.490209,0.490286
320,492,completed,0.444905,0.491898,0.493734,0.479245,0.496166,0.494488
341,426,completed,0.402476,0.489485,0.491958,0.467766,0.493654,0.490385
346,443,completed,0.411482,0.479440,0.487261,0.445138,0.487879,0.483407
347,512,completed,0.464287,0.490329,0.493653,0.478561,0.496024,0.493397
363,465,completed,0.402953,0.439939,0.474799,0.447490,0.482717,0.483309
368,549,completed,0.430963,0.471285,0.490923,0.475592,0.492943,0.493794
386,433,completed,0.424096,0.493780,0.488788,0.453411,0.489679,0.483307
388,507,completed,0.407752,0.445773,0.461819,0.454448,0.485186,0.483820
401,434,completed,0.425322,0.481392,0.488796,0.454910,0.489024,0.487052
407,432,completed,0.424414,0.483914,0.488153,0.448122,0.488023,0.484956
465,396,completed,0.369550,0.467189,0.458152,0.397182,0.432897,0.431943
466,552,completed,0.459577,0.475301,0.480472,0.437467,0.483782,0.472482
474,482,completed,0.441665,0.483692,0.486823,0.454146,0.489361,0.482775
479,451,completed,0.411506,0.464652,0.482241,0.442965,0.489186,0.480836
484,475,completed,0.427869,0.468736,0.483353,0.452256,0.486673,0.483899
494,541,completed,0.410644,0.458321,0.467088,0.426880,0.469763,0.479007
495,104,collision,-0.053774,0.433515,0.406577,0.339666,0.171517,0.411112
517,508,completed,0.425133,0.445674,0.477588,0.442672,0.488838,0.483293
520,362,completed,0.413273,0.477152,0.466381,0.404438,0.434261,0.453035
522,499,completed,0.417288,0.440111,0.475534,0.438066,0.488509,0.482224
554,521,completed,0.437943,0.470418,0.483242,0.444489,0.488808,0.483381
558,552,completed,0.432210,0.469948,0.469726,0.430222,0.461572,0.470356
