car_id,steps,end_reason,ego_0,ego_1,ego_2,ego_3,ego_4,ego_5
2,285,completed,0.276838,0.455242,0.389220,0.449080,0.425172,0.481322
13,628,completed,0.433591,0.453299,0.480691,0.454385,0.488598,0.489551
24,549,completed,0.418031,0.447965,0.483045,0.455160,0.486942,0.488785
32,528,completed,0.440472,0.471487,0.487225,0.469601,0.493206,0.493032
36,653,completed,0.464716,0.482388,0.490035,0.489076,0.497330,0.494610
39,279,completed,0.271357,0.441330,0.401425,0.452212,0.394863,0.482660
41,623,completed,0.397971,0.382721,0.438314,0.412568,0.472997,0.481911
47,286,completed,0.295270,0.463832,0.340081,0.417384,0.401310,0.458473
50,638,completed,0.439376,0.446045,0.468436,0.470762,0.491012,0.491188
64,315,completed,0.294035,0.469353,0.465811,0.436089,0.475187,0.471189
68,500,completed,0.433189,0.470778,0.489516,0.460775,0.489311,0.492165
70,316,completed,0.291796,0.466836,0.471162,0.429556,0.440720,0.469634
72,489,completed,0.386334,0.435879,0.471718,0.429808,0.480252,0.486718
81,512,completed,0.423223,0.467239,0.488052,0.456950,0.487644,0.490754
84,635,completed,0.452489,0.459135,0.488501,0.474991,0.492576,0.492982
86,625,completed,0.469457,0.472928,0.488577,0.488939,0.496727,0.495193
94,578,completed,0.444921,0.465128,0.490079,0.468370,0.492562,0.493213
109,580,completed,0.436985,0.458532,0.476874,0.460792,0.494961,0.493701
120,296,completed,0.337776,0.450894,0.440584,0.430362,0.423752,0.465629
126,576,completed,0.459915,0.474459,0.490844,0.465892,0.495338,0.492769
137,607,completed,0.448027,0.443559,0.479848,0.455186,0.488260,0.489823
142,495,completed,0.389787,0.438561,0.468310,0.410698,0.471968,0.472345
144,513,completed,0.414753,0.445098,0.472550,0.414511,0.469691,0.465633
182,318,completed,0.332658,0.440176,0.424225,0.363945,0.361339,0.380172
188,428,completed,0.405375,0.475179,0.479179,0.428994,0.482251,0.472443
191,312,completed,0.177554,0.421688,0.411127,0.305317,0.321615,0.330228
197,472,collision,0.391851,0.428893,0.467060,0.436913,0.478121,0.481836
198,602,completed,0.462384,0.477496,0.493245,0.483493,0.496533,0.494603
202,380,collision,0.295686,0.351079,0.386135,0.306244,0.428935,0.425250
205,554,completed,0.449635,0.478149,0.489635,0.465995,0.493071,0.491546
206,347,completed,0.330778,0.471266,0.471806,0.417312,0.459797,0.464250
216,586,completed,0.458742,0.466867,0.484294,0.468357,0.492359,0.490906
219,483,completed,0.410850,0.474442,0.485583,0.440584,0.484477,0.480314
231,310,collision,0.289425,0.475257,0.485923,0.454058,0.480741,0.488446
242,534,completed,0.461856,0.480881,0.484506,0.444421,0.488037,0.478325
243,313,completed,0.369295,0.467172,0.470879,0.428416,0.363453,0.470395
245,488,completed,0.446341,0.474607,0.488568,0.456092,0.491938,0.488702
249,513,completed,0.431419,0.479952,0.491626,0.469809,0.493517,0.493076
267,549,completed,0.456612,0.483352,0.492914,0.472058,0.494355,0.493939
270,455,completed,0.427070,0.488693,0.492987,0.463640,0.492775,0.490374
279,603,completed,0.436825,0.444444,0.474808,0.438382,0.481008,0.481719
287,468,completed,0.424394,0.486747,0.492651,0.459305,0.489940,0.489198
308,401,completed,0.394536,0.488558,0.485405,0.430117,0.483309,0.473724
311,506,completed,0.429507,0.481393,0.491233,0.458725,0.490386,0.490423
320,492,completed,0.444953,0.492002,0.493827,0.479513,0.496344,0.494765
341,426,completed,0.402769,0.489722,0.492004,0.467971,0.493753,0.490459
346,443,completed,0.412605,0.480365,0.487728,0.446138,0.488206,0.483823
347,512,completed,0.464466,0.490398,0.493708,0.478656,0.496097,0.493433
363,465,completed,0.403573,0.440304,0.475281,0.448097,0.483118,0.483629
368,549,completed,0.431141,0.471603,0.491114,0.475923,0.493104,0.493912
386,433,completed,0.424298,0.493963,0.489690,0.454607,0.490279,0.483847
388,507,completed,0.408402,0.445897,0.462116,0.455001,0.485485,0.484088
401,434,completed,0.425668,0.481732,0.489178,0.456109,0.489417,0.487392
407,432,completed,0.424884,0.484276,0.488352,0.449002,0.488433,0.485333
465,396,completed,0.369489,0.467540,0.458389,0.397832,0.432249,0.431734
466,552,completed,0.459615,0.475419,0.480686,0.437747,0.484028,0.472822
474,482,completed,0.441717,0.483858,0.487403,0.455193,0.489881,0.483311
479,451,completed,0.413137,0.465183,0.482459,0.443315,0.489536,0.480962
484,475,completed,0.428145,0.468819,0.483622,0.452809,0.487318,0.484321
494,541,completed,0.411120,0.458969,0.467507,0.428157,0.470456,0.479599
495,106,collision,0.026289,0.433581,0.411396,0.349647,0.194227,0.409269
517,508,completed,0.425390,0.446143,0.477967,0.443363,0.489197,0.483636
520,362,completed,0.413434,0.477265,0.466503,0.405943,0.434780,0.453806
522,499,completed,0.418577,0.440944,0.476238,0.438783,0.488814,0.482475
554,521,completed,0.438074,0.470741,0.483640,0.445508,0.489229,0.483852
558,552,completed,0.433528,0.470350,0.469979,0.430547,0.462203,0.470865
