car_id,steps,end_reason,ego_0,ego_1,ego_2,ego_3,ego_4,ego_5
2,285,completed,0.364774,0.467670,0.483605,0.483928,0.482822,0.482911
13,628,completed,0.487187,0.489048,0.491310,0.486738,0.485471,0.490496
24,549,completed,0.485340,0.488500,0.489009,0.489248,0.485315,0.490320
32,528,completed,0.488609,0.490873,0.495888,0.492007,0.493378,0.495586
36,653,completed,0.493141,0.495055,0.491519,0.493022,0.485200,0.497366
39,279,completed,0.367810,0.467314,0.484681,0.485911,0.484445,0.485083
41,623,completed,0.475118,0.483374,0.463438,0.484074,0.477970,0.485764
47,286,completed,0.377839,0.469202,0.485137,0.482408,0.480228,0.478863
50,638,completed,0.484399,0.490344,0.471414,0.489086,0.479132,0.491417
64,315,completed,0.411650,0.475654,0.490518,0.488952,0.490013,0.489511
68,500,completed,0.487947,0.488667,0.494307,0.490950,0.491987,0.493855
70,316,completed,0.392414,0.476362,0.493120,0.492005,0.491892,0.491847
72,489,completed,0.472587,0.481420,0.490207,0.485890,0.488903,0.489669
81,512,completed,0.486122,0.487529,0.493297,0.489975,0.491412,0.491687
84,635,completed,0.490291,0.491558,0.491305,0.490328,0.485300,0.492682
86,625,completed,0.494793,0.494743,0.492085,0.494357,0.489404,0.497295
94,578,completed,0.485914,0.489039,0.495596,0.492588,0.494553,0.496766
109,580,completed,0.488595,0.488506,0.488878,0.489713,0.492969,0.496449
120,296,completed,0.379319,0.472429,0.491154,0.487054,0.486436,0.484860
126,576,completed,0.489544,0.490704,0.496612,0.489593,0.491884,0.494028
137,607,completed,0.486669,0.488526,0.486967,0.487350,0.487922,0.492000
142,495,completed,0.479904,0.479956,0.488890,0.484137,0.486388,0.485188
144,513,completed,0.478271,0.484487,0.491537,0.487992,0.489534,0.490960
182,318,completed,0.388332,0.472981,0.483709,0.477031,0.475541,0.471897
188,428,completed,0.489134,0.485139,0.494426,0.489534,0.489747,0.486873
191,312,completed,0.388426,0.466478,0.471141,0.469552,0.468782,0.462180
197,636,completed,0.454509,0.476750,0.448912,0.476560,0.476758,0.480568
198,602,completed,0.494102,0.493463,0.494229,0.493091,0.490562,0.497132
202,510,completed,0.464711,0.471233,0.447817,0.470605,0.471668,0.471171
205,554,completed,0.492089,0.491215,0.494652,0.490113,0.489863,0.492926
206,347,completed,0.416313,0.479972,0.494240,0.490664,0.489874,0.487512
216,586,completed,0.492265,0.491825,0.489827,0.490364,0.488877,0.494247
219,483,completed,0.480415,0.484579,0.493202,0.485529,0.486507,0.485823
231,478,completed,0.470017,0.482484,0.489815,0.484346,0.485689,0.484323
242,534,completed,0.491863,0.490197,0.496038,0.487822,0.488749,0.488662
243,313,completed,0.357694,0.477559,0.496343,0.494299,0.493003,0.492552
245,488,completed,0.493277,0.489872,0.495910,0.492410,0.493127,0.493941
249,513,completed,0.490332,0.491023,0.496432,0.492290,0.493275,0.495482
267,549,completed,0.493896,0.492378,0.496854,0.491868,0.492545,0.495775
270,455,completed,0.489934,0.489981,0.496052,0.492559,0.492999,0.493353
279,603,completed,0.483349,0.487844,0.491844,0.484951,0.486429,0.489978
287,468,completed,0.486175,0.489144,0.495668,0.490324,0.490868,0.491797
308,401,completed,0.475573,0.485556,0.495499,0.490825,0.490826,0.489270
311,506,completed,0.488733,0.489939,0.495282,0.490351,0.491611,0.493363
320,492,completed,0.492286,0.492295,0.497090,0.494770,0.495162,0.497408
341,426,completed,0.485744,0.489315,0.496050,0.494443,0.494534,0.495242
346,443,completed,0.485384,0.487385,0.494568,0.491010,0.491052,0.490893
347,512,completed,0.493225,0.492025,0.496890,0.493832,0.494378,0.496382
363,465,completed,0.476149,0.486779,0.488402,0.484301,0.483197,0.487008
368,549,completed,0.489647,0.491370,0.495690,0.491185,0.492074,0.494333
386,433,completed,0.493501,0.490390,0.496745,0.494490,0.493962,0.494442
388,507,completed,0.484449,0.488719,0.470209,0.486179,0.477613,0.486194
401,434,completed,0.488355,0.488162,0.495287,0.494070,0.493963,0.493799
407,432,completed,0.489269,0.488094,0.495782,0.493983,0.494001,0.494154
465,396,completed,0.484131,0.483546,0.488126,0.479075,0.479197,0.474298
466,552,completed,0.492786,0.490032,0.495137,0.485522,0.486908,0.486770
474,482,completed,0.492834,0.490375,0.496516,0.491573,0.492020,0.492168
479,451,completed,0.480601,0.482907,0.493355,0.489735,0.490983,0.490389
484,475,completed,0.490702,0.487699,0.495173,0.491401,0.492237,0.492290
494,541,completed,0.485920,0.486394,0.482560,0.488665,0.486606,0.490793
495,356,completed,0.468229,0.478023,0.489809,0.484986,0.485029,0.482173
517,508,completed,0.486802,0.486204,0.488226,0.488564,0.488671,0.490725
520,362,completed,0.481858,0.483468,0.490911,0.483831,0.484570,0.482709
522,499,completed,0.485053,0.485727,0.488798,0.487862,0.487453,0.489356
554,521,completed,0.489562,0.487550,0.494785,0.488258,0.489896,0.490573
558,552,completed,0.486582,0.486391,0.491308,0.483797,0.484922,0.484077
